,Term,Context,Remember_0shot,Remember_1shot,Comprehension_0shot,Comprehension_fewshot,Application_0shot,Application_1shot
74,coherence relation," Modern neural representation-learning coherence models, beginning with Li et al. (2014), draw on the intuitions of these early unsupervised models for learning sentence representations and measuring how they change between neighboring sentences. But the new models also draw on the idea pioneered by Barzilay and Lapata (2005) of self-supervision. That is, unlike say coherence relation models, which train on hand-labeled representations for RST or PDTB, these models are trained to distinguish natural discourses from unnatural discourses formed by scrambling the order of sentences, thus using representation learning to discover the features that matter for at least the ordering aspect of coherence. ","{
    'Question': 'In what way do modern neural representation-learning coherence models differ from earlier unsupervised models?',
    'Options':
    {
        'A)': 'They use hand-labeled data for training.',
        'B)': 'They focus solely on syntactic coherence.',
        'C)': 'They rely on self-supervision through scrambled sentence orders.',
        'D)': 'They require explicit labeling of discourse types.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Which model uses representation learning to measure changes between neighboring sentences?"",
    'Options': 
    {
        'A)': ""Coherence Relation Models"",
        'B)': ""Unsupervised Models"",
        'C)': ""Self-Supervised Models"",
        'D)': ""Sentence Representation Learning Models""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What distinguishes modern neural representation-learning coherence models from earlier unsupervised models?',
    'Options': 
    {
        'A)': 'They use hand-labeled representations for RST or PDTB.',
        'B)': 'They focus solely on the ordering aspect of coherence.',
        'C)': 'They rely on self-supervision through scrambled sentence orders.',
        'D)': 'They incorporate semantic similarity measures.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""How do modern neural representation-learning coherence models differ from earlier unsupervised models in their approach to discovering coherence?"", 
    'Options': 
    {
        'A)': ""They use hand-labeled data for training."",
        'B)': ""They focus solely on the ordering aspect of coherence."",
        'C)': ""They rely on self-supervision through scrambled sentence orderings."",
        'D)': ""They ignore the relationship between sentences.""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'How do modern neural representation-learning coherence models differ from earlier unsupervised models?',
    'Options': 
    {
        'A)': 'They use hand-labeled representations for RST or PDTB.',
        'B)': 'They focus solely on discovering the features that matter for the ordering aspect of coherence.',
        'C)': 'They learn sentence representations without supervision.',
        'D)': 'They measure changes in sentence representations over time.'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What technique does modern neural representation-learning coherence models use to measure coherence?"", 
    'Options': 
    {
        'A)': ""Coherence relation models"",
        'B)': ""Self-supervision techniques"",
        'C)': ""Hand-labeled representations"",
        'D)': ""Sentence scramblings""
    },
    'Correct answer': 'B)'
}"
75,neural network,"For logistic regression we can initialize gradient descent with all the weights and biases having the value 0. In neural networks, by contrast, we need to initialize the weights with small random numbers. It`s also helpful to normalize the input values to have 0 mean and unit variance. ","{
    'Question': 'In neural networks, why is it important to initialize weights with small random numbers?',
    'Options': 
    {
        'A)': 'To ensure the activation function works correctly',
        'B)': 'To prevent overfitting of the model',
        'C)': 'To make sure the gradients are positive during backpropagation',
        'D)': 'To reduce computational complexity'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In neural networks, what technique is used to initialize the weights with small random numbers?"",
    'Options': 
    {
        'A)': ""Gradient descent"",
        'B)': ""Backpropagation"",
        'C)': ""Normalization"",
        'D)': ""Activation function""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'Why is it important to initialize weights in neural networks with small random numbers?',
    'Options': 
    {
        'A)': 'To ensure the model converges faster',
        'B)': 'To prevent overfitting',
        'C)': 'To make the training process more efficient',
        'D)': 'To improve the accuracy of predictions'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""How do we typically initialize the weights in neural networks compared to other models?"",
    'Options': 
    {
        'A)': ""We initialize all weights and biases to zero."",
        'B)': ""We initialize all weights and biases randomly but uniformly between -1 and 1."",
        'C)': ""We initialize all weights and biases to their expected values based on data distribution."",
        'D)': ""We normalize the inputs before feeding them into the model.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'In neural networks, what is important for initializing the weights?',
    'Options': 
    {
        'A)': 'All weights and biases should be initialized to zero.',
        'B)': 'Weights should be initialized randomly with small values.',
        'C)': 'Input values should not be normalized.',
        'D)': 'Normalization of input values is unnecessary.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What is an important step when initializing weights for a neural network?"", 
    'Options': 
    {
        'A)': ""Set all weights and biases to zero."",
        'B)': ""Initialize weights randomly with small numbers."",
        'C)': ""Normalize the input values to have a mean of 0 and standard deviation of 1."",
        'D)': ""Both A) and C)""
    },
    'Correct answer': 'D)'
}"
76,relation extraction,"The text tells us, for example, that Tim Wagner is a spokesman for American Airlines, that United is a unit of UAL Corp., and that American is a unit of AMR. These binary relations are instances of more generic relations such as part-of or employs that are fairly frequent in news-style texts. Figure 20.1 lists the 17 relations used in the ACE relation extraction evaluations and Fig. 20.2 shows some sample relations. We might also extract more domain-specific relations such as the notion of an airline route. For example from this text we can conclude that United has routes to Chicago, Dallas, Denver, and San Francisco. ","{
    'Question': 'What type of text does the passage describe?',
    'Options': 
    {
        'A)': 'Science fiction',
        'B)': 'Historical document',
        'C)': 'Technical report',
        'D)': 'News article'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""Which type of relation is not mentioned in the text about Tim Wagner, American Airlines, United, and AMR?"",
    'Options': 
    {
        'A)': ""Employs"",
        'B)': ""Part-of"",
        'C)': ""Route"",
        'D)': ""Synovial ball and socket joint""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What does the text provide examples of?',
    'Options': 
    {
        'A)': 'binary relations',
        'B)': 'domain-specific relations',
        'C)': 'generic relations',
        'D)': 'news-style relations'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What type of relations does the text mention as examples of more frequent relations in news-style texts?"",
    'Options': 
    {
        'A)': ""binary relations"",
        'B)': ""domain-specific relations"",
        'C)': ""generic relations"",
        'D)': ""all of the above""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What type of task does the passage describe?',
    'Options': 
    {
        'A)': 'Developing a machine learning model',
        'B)': 'Organizing data into categories',
        'C)': 'Building a database',
        'D)': 'Planning research methodology'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is the first step in extracting the most common relations mentioned in the text?"", 
    'Options': 
    {
        'A)': ""Identify all the binary relations present in the text."",
        'B)': ""Find specific examples of domain-specific relations."",
        'C)': ""Extract the names of airlines and their units."",
        'D)': ""Analyze the structure of the text to identify parts of speech.""
    },
    'Correct answer': 'A)'
}"
77,target word,"For training a binary classifier we also need negative examples. In fact skipgram with negative sampling (SGNS) uses more negative examples than positive examples (with the ratio between them set by a parameter k). So for each of these (w, cpos) training instances we`ll create k negative samples, each consisting of the target w plus a noise word` cneg. A noise word is a random word from the lexicon, constrained not to be the target word w. The right above shows the setting where k = 2, so we`ll have 2 negative examples in the negative training set for each positive example w, cpos. ","{
    'Question': 'In SGNS, how many negative examples are created for each positive example?',
    'Options': 
    {
        'A)': '1',
        'B)': '2',
        'C)': '3',
        'D)': '4'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In SGNS, how many negative examples are created for each positive example?"",
    'Options': 
    {
        'A)': ""1"",
        'B)': ""2"",
        'C)': ""3"",
        'D)': ""4""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'In SGNS, how many negative examples are created for each positive example?',
    'Options': 
    {
        'A)': '1',
        'B)': '2',
        'C)': '3',
        'D)': '4'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Explain how SGNS creates negative examples for training a binary classifier?"",
    'Options': 
    {
        'A)': ""By randomly selecting any word from the lexicon other than the target word w."",
        'B)': ""By creating k negative examples for each positive example using a noise word cneg which is a random word from the lexicon but different from the target word w."",
        'C)': ""By only using the target word w in the negative training set."",
        'D)': ""By combining the target word w with another word from the lexicon.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'In SGNS, how many negative examples are created for each positive example?',
    'Options': 
    {
        'A)': '1',
        'B)': '2',
        'C)': '3',
        'D)': '4'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In SGNS, how many negative examples are created for each positive example?"", 
    'Options': 
    {
        'A)': ""k=3"",
        'B)': ""k=4"",
        'C)': ""k=5"",
        'D)': ""k=6""
    },
    'Correct answer': 'A)'
}"
78,hidden layer,"Instead, a modern neural network is a network of small computing units, each of which takes a vector of input values and produces a single output value. In this chapter we introduce the neural net applied to classification. The architecture we introduce is called a feedforward network because the computation proceeds iteratively from one layer of units to the next. The use of modern neural nets is often called deep learning, because modern networks are often deep (have many layers). Neural networks share much of the same mathematics as logistic regression. But neural networks are a more powerful classifier than logistic regression, and indeed a minimal neural network (technically one with a single hidden layer`) can be shown to learn any function. ","{
    'Question': 'In a neural network, what does the term ""hidden layer"" refer to?',
    'Options': 
    {
        'A)': 'Layers between the input and output layers where computations take place',
        'B)': 'The first layer before the input layer',
        'C)': 'The final layer after all computations',
        'D)': 'The only layer used for data input'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which type of neural network is characterized by having only one hidden layer?"",
    'Options': 
    {
        'A)': ""Convolutional neural network"",
        'B)': ""Recurrent neural network"",
        'C)': ""Feedforward neural network"",
        'D)': ""Deep neural network""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What does the term ""hidden layer"" refer to in the context?',
    'Options': 
    {
        'A)': 'Layers between the input and output layers where computations occur.',
        'B)': 'The first layer of neurons before the input layer.',
        'C)': 'The final layer of neurons after all other layers have been processed.',
        'D)': 'The only layer used for processing data.'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What does the introduction of a hidden layer in a neural network signify?"",
    'Options': 
    {
        'A)': ""It signifies the end of the development phase."",
        'B)': ""It indicates the beginning of a new era in machine learning."",
        'C)': ""It represents the addition of an extra layer for better accuracy."",
        'D)': ""It means the network will only work for simple problems.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does the term ""hidden layer"" refer to in the context?',
    'Options': 
    {
        'A)': 'Layers between the input and output layers where computations occur.',
        'B)': 'The first layer of neurons before the activation function is applied.',
        'C)': 'The final layer of neurons used for prediction or decision-making.',
        'D)': 'The initial layer of neurons receiving raw data inputs.'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which method should be used to develop a neural network for classification?"", 
    'Options': 
    {
        'A)': ""Use only the first layer of neurons"",
        'B)': ""Start with a simple feedforward network structure"",
        'C)': ""Build a deep network with multiple hidden layers"",
        'D)': ""Combine all layers together at once""
    },
    'Correct answer': 'C)'
}"
79,coreference," Some NPs are not referring expressions, such as pleonastic it in It is raining.  Many corpora have human-labeled coreference annotations that can be used for supervised learning, including OntoNotes for English, Chinese, and Arabic, ARRAU for English, and AnCora for Spanish and Catalan. ","{
    'Question': 'What do some NP refer to?',
    'Options': 
    {
        'A)': 'It',
        'B)': 'Pleonastic it',
        'C)': 'Human-labeled coreference annotations',
        'D)': 'Corpora'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which corpus contains labeled coreference annotations?"", 
    'Options': 
    {
        'A)': ""AnCora"",
        'B)': ""OntoNotes"",
        'C)': ""ARRAU"",
        'D)': ""None of the above""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What do we call phrases where one noun phrase refers back to another?',
    'Options': 
    {
        'A)': 'Pleonastic it',
        'B)': 'Referential expression',
        'C)': 'Coreference annotation',
        'D)': 'Supervised learning'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Explain how coreference works in language processing?"",
    'Options': 
    {
        'A)': ""Coreference refers to the repetition of pronouns within sentences."",
        'B)': ""Coreference involves identifying and resolving references between different parts of a sentence."",
        'C)': ""Coreference means using synonyms instead of specific nouns."",
        'D)': ""Coreference is about changing the tense of verbs.""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What do some NP referents lack?',
    'Options': 
    {
        'A)': 'Coreference',
        'B)': 'Pleonastic it',
        'C)': 'Supervised learning',
        'D)': 'Human labeling'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which of the following best describes how coreference relationships are identified?"", 
    'Options': 
    {
        'A)': ""Coreference relationships are automatically detected by machine learning algorithms."",
        'B)': ""Coreference relationships are manually labeled by linguists."",
        'C)': ""Coreference relationships are inferred based on syntactic dependencies."",
        'D)': ""Coreference relationships are annotated using linguistic resources.""
    },
    'Correct answer': 'D)'
}"
80,word meaning,"Surely we can do better than this! After all, we`ll want a model of word meaning to do all sorts of things for us. It should tell us that some words have similar meanings (cat is similar to dog), others are antonyms (cold is the opposite of hot), some have positive connotations (happy) while others have negative connotations (sad). It should represent the fact that the meanings of buy, sell, and pay offer differing perspectives on the same underlying purchasing event. (If I buy something from you, you`ve probably sold it to me, and I likely paid you.) More generally, a model of word meaning should allow us to draw inferences to address meaning-related tasks like question-answering or dialogue. ","{
    'Question': 'What does the speaker suggest about models of word meaning?',
    'Options':
    {
        'A)': 'They will only focus on synonyms.',
        'B)': 'They will ignore the differences between words.',
        'C)': 'They will help with understanding complex sentences.',
        'D)': 'They will replace human translators.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What does a model of word meaning help us do?"", 
    'Options': 
    {
        'A)': ""It helps us understand synonyms."",
        'B)': ""It allows us to predict future events."",
        'C)': ""It enables us to perform complex mathematical calculations."",
        'D)': ""It aids in answering questions about word meanings.""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What does a model of word meaning help us do?',
    'Options': 
    {
        'A)': 'Draw conclusions about the speaker\'s mood',
        'B)': 'Predict future events based on past patterns',
        'C)': 'Analyze the emotional tone of a sentence',
        'D)': 'Understand the relationship between different words with similar meanings'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What does a model of word meaning help us do?"", 
    'Options': 
    {
        'A)': ""Draw inferences about the relationships between different words"",
        'B)': ""Predict future events based on past data"",
        'C)': ""Create new words by combining existing ones"",
        'D)': ""Identify synonyms and antonyms within a sentence""
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What does the term 'word meaning' refer to?"",
    'Options': 
    {
        'A)': ""The pronunciation of a word."",
        'B)': ""The sound made when saying a word."",
        'C)': ""The definition or significance attached to a word by speakers and writers."",
        'D)': ""The spelling of a word.""
    },
    'Correct answer': ""C)""
}","{
    'Question': ""What is an essential component needed to develop a model of word meaning?"", 
    'Options': 
    {
        'A)': ""Collecting large datasets of texts."",
        'B)': ""Creating algorithms that can identify synonyms."",
        'C)': ""Designing systems capable of understanding sentence structures."",
        'D)': ""Building models that can infer relationships between different meanings.""
    },
    'Correct answer': 'D)'
}"
81,target word,"Nonetheless it is useful to have intrinsic evaluations. The most common metric is to test their performance on similarity, computing the correlation between an algorithm`s word similarity scores and word similarity ratings assigned by humans. WordSim-353 (Finkelstein et al., 2002) is a commonly used set of ratings from 0 to 10 for 353 noun pairs; for example (plane, car) had an average score of 5.77. SimLex-999 (Hill et al., 2015) is a more complex dataset that quantifies similarity (cup, mug) rather than relatedness (cup, coffee), and includes concrete and abstract adjective, noun and verb pairs. The TOEFL dataset is a set of 80 questions, each consisting of a target word with 4 additional word choices; the task is to choose which is the correct synonym, as in the example: Levied is closest in meaning to: imposed, believed, requested, correlated (Landauer and Dumais, 1997). All of these datasets present words without context. ","{
    'Question': 'In the context of evaluating algorithms, what does the term ""target word"" refer to?',
    'Options': 
    {
        'A)': 'The word being tested for its similarity',
        'B)': 'The human evaluator who rates word similarities',
        'C)': 'The machine learning model predicting word similarity',
        'D)': 'The dataset containing all possible synonyms'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which dataset provides a set of ratings from 0 to 10 for 353 noun pairs?"",
    'Options': 
    {
        'A)': ""WordSim-353"",
        'B)': ""SimLex-999"",
        'C)': ""TOEFL"",
        'D)': ""None of the above""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What type of evaluation is primarily used to assess the performance of algorithms?',
    'Options': 
    {
        'A)': 'Intrinsic evaluations',
        'B)': 'Extrinsic evaluations',
        'C)': 'Contextual evaluations',
        'D)': 'Semantic evaluations'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What are some examples of datasets used for testing word similarity metrics?"",
    'Options': 
    {
        'A)': ""WordSim-353, SimLex-999, TOEFL"",
        'B)': ""WordSim-353, SimLex-999, TOEFL, other datasets"",
        'C)': ""WordSim-353, SimLex-999, other datasets"",
        'D)': ""TOEFL, other datasets""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'Which dataset provides a set of ratings from 0 to 10 for 353 noun pairs?',
    'Options': 
    {
        'A)': 'WordSim-353',
        'B)': 'SimLex-999',
        'C)': 'TOEFL',
        'D)': 'None of the above'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which method should be applied first when evaluating the performance of algorithms on word similarity?"", 
    'Options': 
    {
        'A)': ""Compute the correlation between word similarity scores and human ratings"",
        'B)': ""Use the word similarity ratings directly"",
        'C)': ""Identify the target word among the four options"",
        'D)': ""Choose the correct synonym using the TOEFL dataset""
    },
    'Correct answer': 'A)'
}"
82,naive bayes,"While standard naive Bayes text classification can work well for sentiment analysis, some small changes are generally employed that improve performance. ","{
    'Question': 'In sentiment analysis using naive Bayes, what is a common modification made?',
    'Options': 
    {
        'A)': 'Increasing the number of features',
        'B)': 'Using a different algorithm instead of naive Bayes',
        'C)': 'Applying more sophisticated feature selection techniques',
        'D)': 'Decreasing the size of the training dataset'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What type of machine learning algorithm is often modified for better sentiment analysis using standard naive Bayes techniques?"",
    'Options': 
    {
        'A)': ""Support Vector Machines (SVM)"",
        'B)': ""K-Nearest Neighbors (KNN)"",
        'C)': ""Decision Trees"",
        'D)': ""Random Forests""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is a common modification made to naive Bayes for better sentiment analysis?',
    'Options': 
    {
        'A)': 'Increasing the number of features',
        'B)': 'Using more complex models instead of naive Bayes',
        'C)': 'Applying regularization techniques',
        'D)': 'Decreasing the size of training data'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What type of improvements are typically made to naive Bayes for better sentiment analysis performance?"",
    'Options': 
    {
        'A)': ""Adding more features to the model"",
        'B)': ""Increasing the complexity of the algorithm"",
        'C)': ""Using different algorithms instead"",
        'D)': ""Applying specific techniques tailored for sentiment analysis""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'Which of the following is an improvement often made to naive Bayes for better sentiment analysis?',
    'Options': 
    {
        'A)': 'Increasing the number of features',
        'B)': 'Using more complex models instead of naive Bayes',
        'C)': 'Applying smoothing techniques to handle zero probabilities',
        'D)': 'Decreasing the sample size for training data'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is an example of a small change made to naive Bayes for better sentiment analysis?"", 
    'Options': 
    {
        'A)': ""Using a different dataset entirely"",
        'B)': ""Increasing the number of features used in the model"",
        'C)': ""Applying more complex machine learning algorithms instead"",
        'D)': ""Implementing techniques such as Laplace smoothing""
    },
    'Correct answer': 'D)'
}"
83,dependency,"Treebanks play a critical role in the development and evaluation of dependency parsers. They are used for training parsers, they act as the gold labels for evaluating parsers, and they also provide useful information for corpus linguistics studies. ","{
    'Question': 'What do treebanks primarily serve in relation to dependency parsing?',
    'Options':
    {
        'A)': 'To train machine learning models',
        'B)': 'As a source of linguistic data',
        'C)': 'For improving parser accuracy',
        'D)': 'To enhance corpus linguistics research'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In what way do treebanks contribute to the field of natural language processing?"", 
    'Options': 
    {
        'A)': ""They help in improving the accuracy of speech recognition systems."",
        'B)': ""They assist in creating more efficient neural networks."",
        'C)': ""They facilitate the creation of better dependency parsers."",
        'D)': ""They enhance the understanding of grammatical structures.""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What is the primary purpose of using treebanks in the field of natural language processing?',
    'Options': 
    {
        'A)': 'To train machine learning models',
        'B)': 'To evaluate parser performance',
        'C)': 'To improve computational efficiency',
        'D)': 'To enhance data privacy'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""How do treebanks contribute to the field of natural language processing?"", 
    'Options': 
    {
        'A)': ""They help train models by providing examples."",
        'B)': ""They serve as reference texts for grammatical analysis."",
        'C)': ""They offer insights into linguistic structures through annotated data."",
        'D)': ""They facilitate the creation of new languages.""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What is the primary purpose of using treebanks in the context of dependency parsing?',
    'Options': 
    {
        'A)': 'To develop new languages',
        'B)': 'To evaluate parser performance',
        'C)': 'To create grammatical rules',
        'D)': 'To translate between languages'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What is the primary purpose of using treebanks in the field of natural language processing?"", 
    'Options': 
    {
        'A)': ""To develop new languages"",
        'B)': ""To evaluate parser performance"",
        'C)': ""To create grammatical rules"",
        'D)': ""To improve pronunciation""
    },
    'Correct answer': 'B)'
}"
84,translation," Machine translation models are trained on a parallel corpus, sometimes called ","{
    'Question': 'What is often referred to as a parallel corpus for machine translation models?',
    'Options': 
    {
        'A)': 'Training data',
        'B)': 'Translation pairs',
        'C)': 'Parallel sentences',
        'D)': 'Corpus of texts'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In machine translation models, what process involves moving from one language to another based on statistical probabilities?"",
    'Options': 
    {
        'A)': ""Translation"",
        'B)': ""Interpretation"",
        'C)': ""Rephrasing"",
        'D)': ""Comprehension""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is referred to as a parallel corpus when training machine translation models?',
    'Options': 
    {
        'A)': 'Training data',
        'B)': 'Reference texts',
        'C)': 'Source language sentences',
        'D)': 'Target language sentences'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What type of data do machine translation models typically use for training?"",
    'Options': 
    {
        'A)': ""Parallel corpora"",
        'B)': ""Untranslated texts"",
        'C)': ""Audio recordings"",
        'D)': ""Video clips""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is often referred to as a parallel corpus used for training machine translation models?',
    'Options': 
    {
        'A)': 'Parallel data set',
        'B)': 'Translation pair',
        'C)': 'Interlingual dictionary',
        'D)': 'Synthetic language model'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is an example of a parallel corpus used for training machine translation models?"", 
    'Options': 
    {
        'A)': ""A single language sentence"",
        'B)': ""Two different languages sentences side by side"",
        'C)': ""A dictionary of vocabulary terms"",
        'D)': ""Audio recordings of spoken languages""
    },
    'Correct answer': 'B)'
}"
85,semantic role,"Semantic role labeling (sometimes shortened as SRL) is the task of automatically finding the semantic roles of each argument of each predicate in a sentence. Current approaches to semantic role labeling are based on supervised machine learning, often using the FrameNet and PropBank resources to specify what counts as a predicate, define the set of roles used in the task, and provide training and test sets. ","{
    'Question': 'In which way does semantic role labeling differ from other types of natural language processing?',
    'Options': 
    {
        'A)': 'It involves identifying the grammatical structure of sentences.',
        'B)': 'It focuses on understanding the meaning behind words.',
        'C)': 'It uses unsupervised machine learning techniques.',
        'D)': 'It requires manual annotation by human linguists.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which approach is commonly used for semantic role labeling?"", 
    'Options': 
    {
        'A)': ""Rule-based methods"",
        'B)': ""Supervised machine learning"",
        'C)': ""Unsupervised learning"",
        'D)': ""Hybrid method combining rule-based and supervised techniques""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does semantic role labeling involve?',
    'Options': 
    {
        'A)': 'It involves manually assigning roles to arguments.',
        'B)': 'It involves identifying the grammatical parts of speech.',
        'C)': 'It involves predicting the next word in a sentence.',
        'D)': 'It involves classifying predicates into different categories.'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What does semantic role labeling involve?"",
    'Options': 
    {
        'A)': ""Automatically identifying the grammatical functions of verbs in sentences."",
        'B)': ""Determining the relationships between nouns and their antecedents."",
        'C)': ""Finding the semantic roles of arguments within predicates."",
        'D)': ""Classifying adjectives into different categories.""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What does semantic role labeling involve?',
    'Options': 
    {
        'A)': 'It involves manually identifying the roles of arguments in sentences.',
        'B)': 'It involves creating new predicates for the task.',
        'C)': 'It involves developing algorithms to find the roles of arguments in sentences.',
        'D)': 'It involves organizing data into categories.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is the first step in developing an automated system for semantic role labeling?"", 
    'Options': 
    {
        'A)': ""Collecting annotated data"",
        'B)': ""Training the machine learning model"",
        'C)': ""Identifying predicates in sentences"",
        'D)': ""Selecting appropriate resources""
    },
    'Correct answer': 'C)'
}"
86,translation,"Fig. 13.2 shows examples of other word order differences. All of these word order differences between languages can cause problems for translation, requiring the system to do huge structural reorderings as it generates the output. ","{
    'Question': 'What causes problems for translation?',
    'Options': 
    {
        'A)': 'The use of different sentence structures',
        'B)': 'The complexity of grammar rules',
        'C)': 'The variation in vocabulary usage',
        'D)': 'All of the above'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""Which concept explains why translating from one language to another requires significant restructuring?"",
    'Options': 
    {
        'A)': ""Translation errors"",
        'B)': ""Word order variations"",
        'C)': ""Syntax changes"",
        'D)': ""Grammar inconsistencies""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What problem does having different word orders between languages create for translation?',
    'Options': 
    {
        'A)': 'It makes translation easier by providing more options.',
        'B)': 'It simplifies the process of generating the output.',
        'C)': 'It requires the system to perform large structural reordering during translation.',
        'D)': 'It decreases the need for human translators.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What problem does the context suggest might arise during translation due to language-specific word orders?"",
    'Options': 
    {
        'A)': ""Inconsistent grammar structures"",
        'B)': ""Difficulty in maintaining sentence structure"",
        'C)': ""Translation software overload"",
        'D)': ""Loss of cultural nuances""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'Which of the following is NOT an example of word order differences?',
    'Options': 
    {
        'A)': 'Japanese',
        'B)': 'English',
        'C)': 'Spanish',
        'D)': 'French'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What is required when translating sentences with different word orders?"", 
    'Options': 
    {
        'A)': ""Ignore the original sentence structure completely."",
        'B)': ""Keep the original sentence structure intact."",
        'C)': ""Translate each part of speech separately."",
        'D)': ""Reorder the translated parts based on target language syntax.""
    },
    'Correct answer': 'D)'
}"
